question,answer
There.,Where?
How do you get your hair to look like that?,Eber's Deep Conditioner every two days. And I never, ever use a blowdryer without the diffuser attachment.
Hi.,Looks like things worked out tonight, huh?
Have fun tonight?,Tons
I looked for you back at the party, but you always seemed to be "occupied".,I was?
But,You always been this selfish?
I'm kidding.  You know how sometimes you just become this "persona"?  And you don't know how to quit?,No
They do to!,They do not!
Bianca, I don't think the highlights of dating Joey Dorsey are going to include door-opening and coat-holding.,Sometimes I wonder if the guys we're supposed to want to go out with are the ones we actually want to go out with, you know?
Can't you forget for just one night that you're completely wretched?,At least I'm not a clouted fen- sucked hedge-pig.
Like I'm supposed to know what that even means.,It's Shakespeare.  Maybe you've heard of him?
You are so completely unbalanced.,Can we go now?
I don't get you.  You act like you're too good for any of this, and then you go totally apeshit when you get here.,You're welcome.
In 9th.  For a month,Why?
Now I do.  Back then, was a different story.,As in...
He said everyone was doing it.  So I did it.,You did what?
But,After that, I swore I'd never do anything just because "everyone else" was doing it.  And I haven't since. Except for Bogey's party, and my stunning gastro-intestinal display --
You looked beautiful last night, you know.,So did you
No, but,It's that hot rod Joey, right? That ' s who you want me to bend my rules for?
Always a pleasure, Brucie.,Didn't have you pegged for a Gigglepuss fan.  Aren't they a little too pre-teen belly-button ring for you?
Fan of a fan.  You see a couple of minors come in?,Never
Padua girls.  One tall, decent body. The other one kinda short and undersexed?,Just sent 'em through.
I was kidding. People actually live there?,Yeah.  A couple.  We're outnumbered by the cows, though.
You know French?,Sure do ... my Mom's from Canada
Guess who just signed up for a tutor?,You mean I'd get a chance to talk to her?
I teach her French, get to know her, dazzle her with charm and she falls in love with me.,Unlikely, but even so, she still can't go out with you.  So what's the point?
What about him?,You wanna go out with him?
What makes you think he'll do it?,He seems like he thrives on danger
No kidding.  He's a criminal.  I heard he lit a state trooper on fire.  He just got out of Alcatraz...,They always let felons sit in on Honors Biology?
Assail your ears for one night.,It's her favorite band.
Extremely unfortunate maneuver.,The hell is that?  What kind of 'guy just picks up a girl and carries her away while you're talking to her?
You humiliated the woman! Sacrifice yourself on the altar of dignity and even the score.,Best case scenario, you're back on the payroll for awhile.
Cameron -- do you like the girl?,Sure
You makin' any headway?,She kissed me.
Leave my sister alone.,And why would I do that?
Two legs, nice rack...,Yeah, whatever.  I want you to go out with her.
You need money to take a girl out,But you'd go out with her if you had the cake?
You got it, Verona.  I pick up the tab, you do the honors.,You're gonna pay me to take out some girl?
Watching the bitch trash my car doesn't count as a date.,I got her under control. She just acts crazed in public to keep up the image.
How'd you do it?,Do what?
I don't know, Dorsey. ..the limo.-the flowers.  Another hundred for the tux --,Enough with the Barbie n' Ken shit. I know.
You better not fuck this up.  I'm heavily invested.,Hey -- it's all for the higher good right?
He always look so,Block E?
Mandella, eat.  Starving yourself is a very slow way to die.,Just a little.
What's this?,An attempted slit.
The people at this school are so incredibly foul.,You could always go with me.  I'm sure William has some friends.
